mag,path,filename,class,slide_id,tumor_type
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-16188/400X/SOB_M_DC-14-16188-400-009.png,SOB_M_DC-14-16188-400-009.png,malignant,16188,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/phyllodes_tumor/SOB_B_PT_14-29315EF/400X/SOB_B_PT-14-29315EF-400-009.png,SOB_B_PT-14-29315EF-400-009.png,benign,29315EF,PT
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/tubular_adenoma/SOB_B_TA_14-16184/400X/SOB_B_TA-14-16184-400-023.png,SOB_B_TA-14-16184-400-023.png,benign,16184,TA
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/adenosis/SOB_B_A_14-29960CD/400X/SOB_B_A-14-29960CD-400-001.png,SOB_B_A-14-29960CD-400-001.png,benign,29960CD,A
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-20636/400X/SOB_M_DC-14-20636-400-018.png,SOB_M_DC-14-20636-400-018.png,malignant,20636,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/phyllodes_tumor/SOB_B_PT_14-29315EF/400X/SOB_B_PT-14-29315EF-400-015.png,SOB_B_PT-14-29315EF-400-015.png,benign,29315EF,PT
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-12312/400X/SOB_M_DC-14-12312-400-013.png,SOB_M_DC-14-12312-400-013.png,malignant,12312,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-20636/400X/SOB_M_DC-14-20636-400-017.png,SOB_M_DC-14-20636-400-017.png,malignant,20636,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/papillary_carcinoma/SOB_M_PC_14-15687B/400X/SOB_M_PC-14-15687B-400-008.png,SOB_M_PC-14-15687B-400-008.png,malignant,15687B,PC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-022.png,SOB_B_F-14-14134-400-022.png,benign,14134,F
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/tubular_adenoma/SOB_B_TA_14-21978AB/400X/SOB_B_TA-14-21978AB-400-007.png,SOB_B_TA-14-21978AB-400-007.png,benign,21978AB,TA
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-20636/400X/SOB_M_DC-14-20636-400-002.png,SOB_M_DC-14-20636-400-002.png,malignant,20636,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-5694/400X/SOB_M_DC-14-5694-400-007.png,SOB_M_DC-14-5694-400-007.png,malignant,5694,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-017.png,SOB_B_A-14-22549AB-400-017.png,benign,22549AB,A
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/adenosis/SOB_B_A_14-29960CD/400X/SOB_B_A-14-29960CD-400-003.png,SOB_B_A-14-29960CD-400-003.png,benign,29960CD,A
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/lobular_carcinoma/SOB_M_LC_14-16196/400X/SOB_M_LC-14-16196-400-013.png,SOB_M_LC-14-16196-400-013.png,malignant,16196,LC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/mucinous_carcinoma/SOB_M_MC_14-19979/400X/SOB_M_MC-14-19979-400-024.png,SOB_M_MC-14-19979-400-024.png,malignant,19979,MC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/mucinous_carcinoma/SOB_M_MC_14-18842D/400X/SOB_M_MC-14-18842D-400-012.png,SOB_M_MC-14-18842D-400-012.png,malignant,18842D,MC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-17901/400X/SOB_M_DC-14-17901-400-023.png,SOB_M_DC-14-17901-400-023.png,malignant,17901,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/tubular_adenoma/SOB_B_TA_14-21978AB/400X/SOB_B_TA-14-21978AB-400-002.png,SOB_B_TA-14-21978AB-400-002.png,benign,21978AB,TA
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-015.png,SOB_M_DC-14-2773-400-015.png,malignant,2773,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13993/400X/SOB_M_DC-14-13993-400-017.png,SOB_M_DC-14-13993-400-017.png,malignant,13993,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-20629/400X/SOB_M_DC-14-20629-400-024.png,SOB_M_DC-14-20629-400-024.png,malignant,20629,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13993/400X/SOB_M_DC-14-13993-400-004.png,SOB_M_DC-14-13993-400-004.png,malignant,13993,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-20636/400X/SOB_M_DC-14-20636-400-001.png,SOB_M_DC-14-20636-400-001.png,malignant,20636,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-17901/400X/SOB_M_DC-14-17901-400-010.png,SOB_M_DC-14-17901-400-010.png,malignant,17901,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/tubular_adenoma/SOB_B_TA_14-15275/400X/SOB_B_TA-14-15275-400-009.png,SOB_B_TA-14-15275-400-009.png,benign,15275,TA
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-20636/400X/SOB_M_DC-14-20636-400-009.png,SOB_M_DC-14-20636-400-009.png,malignant,20636,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-006.png,SOB_M_DC-14-2773-400-006.png,malignant,2773,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-021.png,SOB_B_F-14-14134-400-021.png,benign,14134,F
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-12312/400X/SOB_M_DC-14-12312-400-026.png,SOB_M_DC-14-12312-400-026.png,malignant,12312,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13993/400X/SOB_M_DC-14-13993-400-025.png,SOB_M_DC-14-13993-400-025.png,malignant,13993,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/benign/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-011.png,SOB_B_A-14-22549AB-400-011.png,benign,22549AB,A
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-16716/400X/SOB_M_DC-14-16716-400-007.png,SOB_M_DC-14-16716-400-007.png,malignant,16716,DC
400,/content/drive/MyDrive/Breast Cancer Project/breast/malignant/ductal_carcinoma/SOB_M_DC_14-13993/400X/SOB_M_DC-14-13993-400-021.png,SOB_M_DC-14-13993-400-021.png,malignant,13993,DC
